"y","x0","x1"
4.49154727312292,"1",0.18488225992769
8.29888910871464,"2",0.180820100707933
7.73167121602232,"3",0.149246862856671
13.8177505440486,"4",0.150469752028584
9.750614055276,"1",0.683403422823176
6.99940729968636,"2",0.437488002004102
15.5800330332702,"3",0.402642735978588
11.7804126239769,"4",0.397016411880031
7.43855083796508,"1",0.286973854992539
6.57123519721013,"2",0.1105548995547
11.2026959786126,"3",0.206109444377944
10.9433108461652,"4",0.300100281601772
11.9598722133435,"1",0.853720766957849
9.21554705336785,"2",0.538869451731443
15.5515972730522,"3",0.953633589204401
10.989590885375,"4",0.201554203871638
8.13950079447485,"1",0.194289194187149
16.0141610127337,"2",0.935812409734353
16.5706825768131,"3",0.874337470624596
12.9393249777291,"4",0.516684105619788
8.93595225526145,"1",0.754841333255172
6.73032865726111,"2",0.293509235838428
10.7396002675694,"3",0.53408810053952
13.198949059927,"4",0.504089607624337
17.0105588178916,"1",0.777965647634119
4.62796561263438,"2",0.21321823168546
9.79487710024104,"3",0.839018759317696
15.2568584603811,"4",0.594118564389646
6.65482866437968,"1",0.652539103291929
14.4788557549203,"2",0.997772415168583
