"(Intercept)","Worker.L","Worker.Q","Worker.C","Worker^4","Worker^5","MachineB","MachineC","Worker.L:MachineB","Worker.Q:MachineB","Worker.C:MachineB","Worker^4:MachineB","Worker^5:MachineB","Worker.L:MachineC","Worker.Q:MachineC","Worker.C:MachineC","Worker^4:MachineC","Worker^5:MachineC"
1,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,0,0,0,0,0,0,0,0,0,0,0
1,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,0,0,0,0,0,0,0,0,0,0,0
1,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.358568582800318,-0.109108945117996,0.521749194749951,-0.566946709513841,0.314970394174356,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.358568582800318,-0.109108945117996,0.521749194749951,-0.566946709513841,0.314970394174356,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.358568582800318,-0.109108945117996,0.521749194749951,-0.566946709513841,0.314970394174356,0,0,0,0,0,0,0,0,0,0,0,0
1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0,0,0,0,0,0,0,0,0,0,0,0
1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0,0,0,0,0,0,0,0,0,0,0,0
1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.119522860933439,-0.436435780471985,0.298142396999972,0.377964473009227,-0.629940788348712,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.119522860933439,-0.436435780471985,0.298142396999972,0.377964473009227,-0.629940788348712,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.119522860933439,-0.436435780471985,0.298142396999972,0.377964473009227,-0.629940788348712,0,0,0,0,0,0,0,0,0,0,0,0
1,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,0,0,0,0,0,0,0,0,0,0,0,0
1,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,0,0,0,0,0,0,0,0,0,0,0,0
1,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,0,0,0,0,0,0,0,0,0,0,0,0
