"(Intercept)","exp(qsec/10)"
1,5.18619350822413
1,5.48490624170768
1,6.43016372113984
1,6.98664171882855
1,5.48490624170768
1,7.55341667023524
1,4.8744145259669
1,7.38905609893065
1,9.87493768117318
1,6.23388665852472
1,6.61936868104308
1,5.69734342267199
1,5.81243739440259
1,6.04964746441295
1,6.03756026071688
1,5.9417279990516
1,5.70874951180444
1,7.00763311533625
1,6.37255188977008
1,7.31553376230957
1,7.39644885078945
1,5.4032466263096
1,5.64065390842832
1,4.66925719433188
1,5.5013856672115
1,6.61936868104308
1,5.31216779718117
1,5.41948070513121
1,4.26311451516882
1,4.71147018259074
1,4.30595952834521
1,6.42373677142913
