"y","x","z"
-0.0489806017123873,0.18488225992769,0.617142163217068
-1.97305237177544,0.180820100707933,0.0722174125257879
1.54305915149577,0.149246862856671,0.0757581086363643
-0.383313597642592,0.150469752028584,0.499143054010347
-0.241310975702361,0.683403422823176,0.464202378178015
1.28827577501137,0.437488002004102,0.764079057145864
-4.39599598933705,0.402642735978588,0.278319913428277
0.689050298597633,0.397016411880031,0.608371138805524
1.02153790689881,0.286973854992539,0.429602757096291
1.73412110368501,0.1105548995547,0.520514443516731
-3.63043461987834,0.206109444377944,0.0808410067111254
3.56222970541628,0.300100281601772,0.960152580635622
-1.15182491767562,0.853720766957849,0.34456245158799
-0.3767120011935,0.538869451731443,0.107425665250048
-0.436852093612732,0.953633589204401,0.721514450153336
-3.0602947303743,0.201554203871638,0.739119583275169
1.85045527767952,0.194289194187149,0.767970440210775
1.74149601363873,0.935812409734353,0.666931571671739
0.64749075828279,0.874337470624596,0.546843179035932
1.11289353755794,0.516684105619788,0.748260286170989
-1.33226199521022,0.754841333255172,0.828440029872581
5.01322373425106,0.293509235838428,0.0260453852824867
-0.574686753369537,0.53408810053952,0.591539460001513
1.62757861719823,0.504089607624337,0.523993709124625
1.8553527217988,0.777965647634119,0.173289450583979
1.92149717932962,0.21321823168546,0.785737382713705
4.0081358880232,0.839018759317696,0.516620413633063
-0.615604976040481,0.594118564389646,0.391201278660446
5.55878489729553,0.652539103291929,0.557110525667667
0.56899132001625,0.997772415168583,0.716570192715153
