"(Intercept)","bs(wt, degree = 2)1","bs(wt, degree = 2)2"
1,0.405863497856716,0.0801160649299902
1,0.453942982576858,0.121277038499349
1,0.327528888257203,0.0425766451068883
1,0.49159746575574,0.189384084815815
1,0.499893795215077,0.24276596355329
1,0.499990553036983,0.247831366283861
1,0.498652941526045,0.276625971067711
1,0.489858440037707,0.183861370622926
1,0.486736038974051,0.175195007871706
1,0.499893795215077,0.24276596355329
1,0.499893795215077,0.24276596355329
1,0.452692976120889,0.427450494808387
1,0.49105876004459,0.32133331494063
1,0.487312663291083,0.335990817421193
1,0.0850210981084436,0.91299955066452
1,0,1
1,0.0395828404186976,0.960009142306632
1,0.289605052222746,0.0308558732749731
1,0.0508002100690766,0.000680181337233634
1,0.151106690469963,0.00677853919355363
1,0.36832930818615,0.0592513520434631
1,0.499653208198447,0.2633413836277
1,0.499853261532928,0.241507784983984
1,0.481954372018527,0.354011307982043
1,0.481465352756464,0.355534263023456
1,0.192516423169288,0.0116425810515104
1,0.26923099302095,0.0257015579512996
1,0,0
1,0.488349541031233,0.179502038484639
1,0.436204920252922,0.103298716043316
1,0.498652941526045,0.276625971067711
1,0.438018475644585,0.104948829168247
