"(Intercept)","poly(x, 10)1","poly(x, 10)2","poly(x, 10)3","poly(x, 10)4","poly(x, 10)5","poly(x, 10)6","poly(x, 10)7","poly(x, 10)8","poly(x, 10)9","poly(x, 10)10"
1,-0.36055928358143,0.333000552338634,-0.392841310466217,0.511949316468194,-0.400706029919822,0.300979292720837,-0.171352863435919,0.108327622054827,-0.0797026484479027,0.0403786381662092
1,-0.103800312587137,-0.167754626100122,0.298476852503229,-0.0100987754391378,-0.283711522246206,0.150547948414849,0.286188272885937,-0.268871656223018,-0.00859858413830123,0.372282126843633
1,0.14650382394082,-0.0618693495261263,-0.198559136353785,-0.109233723371416,0.0293029620834056,0.16059996181063,0.239128993632032,0.0756765730648525,-0.18580317214863,-0.273660948017169
1,0.211410770518986,0.0613485977688054,-0.208655099106718,-0.337029238004213,-0.421910746606165,-0.301966923359139,-0.195573524319826,-0.00348683220396284,0.168017792639753,0.229453755028837
1,0.35234132303401,0.464664368200167,0.285616580210111,0.107110496353057,0.0140615502468708,-0.0867751398252017,-0.291760180655175,-0.501457426339031,-0.382854805198975,-0.17752193820709
1,-0.316809849976257,0.204058356713525,-0.0755939434591231,-0.0755700534628841,0.166775929617766,-0.234146619726239,0.215480921745253,-0.192789967501476,0.179669547974438,-0.110266856796989
1,-0.0299283181390578,-0.197507886253734,0.158780448775173,0.185817886730269,-0.0718425276210661,-0.214124064366214,-0.0079672300023358,0.161305869646946,-0.0807387975238763,-0.201822067101979
1,-0.0109224166548434,-0.196900664647319,0.11458849226879,0.207217587867424,0.0023719056535138,-0.237826015471177,-0.130710915154625,0.183066632342286,0.030701491004131,-0.252425140181692
1,-0.302107171469601,0.164747775351512,0.00814936645352963,-0.19615733037035,0.221686323416485,-0.179289012754534,0.0440820054336422,0.0623726733443462,-0.152760373654386,0.217567755606437
1,0.062590975878439,-0.162717851189994,-0.0583895567192187,0.156769574139788,0.207288774725199,-0.0493282608172905,-0.277317450317146,-0.0632901700962469,0.247842053523392,0.179370306511295
1,-0.0736777517442307,-0.186055223943336,0.249846394518792,0.0880499231462081,-0.22263607954911,-0.0373406876414552,0.237873541946895,-0.0628798403559148,-0.159685001482532,0.166230756479395
1,-0.0550304521748128,-0.193127577455071,0.21339128313105,0.137307539516123,-0.16462488431288,-0.131269069328769,0.149615913396798,0.0562846171653267,-0.1674304546008,-0.0123647390539238
1,-0.194167995115854,-0.0618893399228218,0.328517780855386,-0.328921274353827,-0.135738534329386,0.527129158166085,-0.27323845298329,-0.110463785539608,0.383752923331089,-0.341898745376742
1,0.113153845864745,-0.109842788523352,-0.155661135302398,0.013721430984486,0.165349756444347,0.144923127000115,0.0302447207516507,-0.0891373006021275,-0.0383524266194884,0.0944828966150303
1,0.202445722649074,0.04198216118114,-0.214209141325289,-0.311103788969413,-0.352566059518274,-0.197175853783885,-0.0314214295179974,0.112174254013495,0.0899948273737245,-0.0376646183883703
1,0.100602778846868,-0.125200827483602,-0.134564563161395,0.0554826315886151,0.194017530898695,0.108383852963907,-0.0634297202705622,-0.117133646524119,0.0463172175804671,0.188349060324879
1,0.149372639259192,-0.0572562724598989,-0.201222948621924,-0.120234587009008,0.0137523913693135,0.154902342794321,0.249586961531508,0.0924059168206631,-0.188735642054392,-0.30264082199361
1,0.133594155008146,-0.0816747976521701,-0.184450525632465,-0.060218712878978,0.0920081292778511,0.171293796971867,0.173190777853094,0.0014941664356209,-0.150298166420645,-0.127475577942155
1,0.103112992250443,-0.122247190739347,-0.138971791774978,0.0474037180623966,0.189283768607494,0.116669420212588,-0.0449720251915852,-0.113452830813522,0.029189870204035,0.173164470349421
1,0.355927342181975,0.477352485194422,0.310267582728188,0.153316878352519,0.117059792468299,0.129012255558347,0.287854125419737,0.467910173102277,0.351620138952452,0.161154997697378
1,0.010952300147743,-0.192016222325033,0.0622432926823701,0.214348609937612,0.0834560464747221,-0.222698381591001,-0.245811443612679,0.146986488860138,0.162425053760604,-0.193374433849849
1,-0.271267406797102,0.0888653104071156,0.149721485501894,-0.349615040534231,0.203372322202032,0.0727628857133125,-0.318952849063023,0.410976885038197,-0.416354118663543,0.18175652874979
1,-0.319320063379833,0.210972155467023,-0.0909947134870137,-0.0515029046215007,0.151952200786072,-0.235844315161397,0.23870794638611,-0.234447339697028,0.2415789684052,-0.185926954428072
1,0.0955823520397169,-0.130931144400418,-0.12548569421799,0.0711898358682666,0.201996999830841,0.0905803014994436,-0.0994460964584918,-0.12157107599292,0.0802043062041854,0.212851548965338
