"(Intercept)","poly(times, 11)1","poly(times, 11)2","poly(times, 11)3","poly(times, 11)4","poly(times, 11)5","poly(times, 11)6","poly(times, 11)7","poly(times, 11)8","poly(times, 11)9","poly(times, 11)10","poly(times, 11)11"
1,-0.150978025259215,0.228360988673043,-0.257234169119888,0.240803359629395,-0.239002816846099,0.228932417530611,-0.204512956092592,0.240025702171149,-0.253254964595399,0.244942421709143,-0.214746432370869
1,-0.149652432615996,0.223634170772114,-0.247312423855333,0.223341219751125,-0.209283682108909,0.186546605463218,-0.148115183437899,0.149651835351809,-0.137831915991953,0.109735866892109,-0.0707163852846523
1,-0.14567565468634,0.20967079060632,-0.21865000061366,0.174507626863661,-0.129371914393617,0.0776559897832532,-0.0122775857693134,-0.053828853976353,0.104832846509246,-0.146418306663995,0.165218235674948
1,-0.143024469399903,0.20054276510995,-0.20044669306621,0.144806607972686,-0.0833370312996568,0.018934850583418,0.0539299930563852,-0.142053394209568,0.197190701770382,-0.223344882507234,0.208877655926388
1,-0.140373284113466,0.19155945530491,-0.182954265086453,0.117291964711049,-0.0426746832562445,-0.0298768126074287,0.103606121668018,-0.19976088465748,0.247587136251981,-0.24872715497792,0.197812526578898
1,-0.125791765038061,0.14473804435968,-0.0989511019640358,0.0014435815321229,0.0997434559942823,-0.160990964238549,0.173638651582647,-0.188299956725016,0.138912700610154,-0.0302462519845427,-0.0874073396847565
1,-0.123140579751624,0.136695386548274,-0.0858056921708669,-0.0138003580469421,0.113354868564738,-0.166171483208342,0.163064085901569,-0.155995115893695,0.0940431650650069,0.0145832288821995,-0.115042313731841
1,-0.121814987108405,0.132728326026818,-0.0794686882502435,-0.0208166260788681,0.118990592727869,-0.167201750768248,0.156270705853082,-0.13869558416112,0.0718541373401398,0.034260505474044,-0.123825217623072
1,-0.115187023892312,0.113435707262024,-0.050084535021423,-0.0502012744893669,0.136748856617651,-0.159596327453448,0.112320419300495,-0.0494301196671539,-0.0273318797532461,0.100268396149887,-0.122320800122324
1,-0.112535838605875,0.105971912215932,-0.0393784111247525,-0.0594610251551388,0.139554830470853,-0.151804959046734,0.092094605259046,-0.0155787049096679,-0.0587040616253971,0.111289497393322,-0.10468234564643
