"(Intercept)","poly(height, 2)1","poly(height, 2)2"
1,-0.418330013267038,0.47227027821606
1,-0.358568582800318,0.269868730409177
1,-0.298807152333598,0.0986058822648917
1,-0.239045721866879,-0.0415182662167965
1,-0.179284291400159,-0.150503715035887
1,-0.119522860933439,-0.228350464192381
1,-0.0597614304667197,-0.275058513686277
1,0,-0.290627863517575
1,0.0597614304667197,-0.275058513686277
1,0.119522860933439,-0.228350464192381
1,0.179284291400159,-0.150503715035887
1,0.239045721866879,-0.0415182662167965
1,0.298807152333598,0.0986058822648916
1,0.358568582800318,0.269868730409177
1,0.418330013267038,0.47227027821606
