"(Intercept)","ns(x, 6)1","ns(x, 6)2","ns(x, 6)3","ns(x, 6)4","ns(x, 6)5","ns(x, 6)6","z"
1,0.000130106687483737,0,0,-0.016089654773692,0.0666571412052955,-0.0505674864316034,870
1,0.224824355971897,0,0,-0.116830436767654,0.484011809465993,-0.36718137269834,793
1,0.663637561442182,0.221617683605988,0.000177210703526493,-0.0203328697835557,0.0842361748175876,-0.063903305034032,755
1,0.0302590171871217,0.603003099178874,0.359700398252687,0.00678651246742707,0.00103974492897185,-0.00078877201508209,690
1,0,0,0.0459868000851606,0.45963247624068,0.276349083421888,0.218031640252272,800
1,0.351229189116257,0.0017795573351129,0,-0.105064617137311,0.435267699568857,-0.330203082431547,800
1,0.38160161887513,0.572122361596046,0.0382775119617225,-0.00141953477218799,0.00588092977049309,-0.0044613949983051,730
1,0.0830307431614621,0.682880349407953,0.233534936278119,0.000534215267115249,8.18458107353929e-05,-6.20899253854704e-05,728
1,0.0830307431614621,0.682880349407953,0.233534936278119,0.000534215267115249,8.18458107353929e-05,-6.20899253854704e-05,710
1,0,0.0440146142273801,0.467031670031321,0.432936377327605,0.0835869820861666,-0.0275696436724732,780
1,0,0.00232108317214698,0.199638519833846,0.575217598662674,0.175071073606432,0.0477517247249009,804
1,0,0,0.000212901852246112,-0.00117413667059363,0.431626043319794,0.569335191498554,855
1,0,0,0,0,0,0,830
1,0.0446265938069217,0,0,-0.0976984101678287,0.404750556409576,-0.307052146241747,813
1,0.677891005759858,0.162162162162162,0,-0.0283865568584181,0.117601449842018,-0.0892148929835997,762
1,0.630421812858779,0.289457985364418,0.00141768562821195,-0.0139677255280888,0.0578662914735107,-0.0438985659454219,765
1,0.308823731218516,0.627478089466393,0.0607832713095872,-0.000517323167706993,0.0021431959805004,-0.0016258728127934,740
1,0.0522875816993463,0.649726299288252,0.295421437750989,0.00247321882923727,0.000378915790441634,-0.000287453358266067,765
1,0,0.290135396518375,0.609062371183055,0.0972073928643414,0.014892906227518,-0.0112980667932895,760
1,0,0.0294863528906081,0.415709237474148,0.477429818078184,0.0989068576627962,-0.0215322661057365,790
1,0,0,0,-0.112081513828239,0.46433770014556,0.647743813682679,820
1,0.0446265938069217,0,0,-0.0976984101678287,0.404750556409576,-0.307052146241747,855
1,0.419590550738092,0.00600600600600601,0,-0.0957959065671256,0.396868755778091,-0.301072849210966,812
1,0.663637561442182,0.221617683605988,0.000177210703526493,-0.0203328697835557,0.0842361748175876,-0.063903305034032,773
1,0.0154926167998063,0.546261764729293,0.423288397354341,0.0144238122121118,0.00220983688985562,-0.00167642798540771,812
1,0,0.114420803782506,0.587810437827878,0.279951015848132,0.0461107342519528,-0.0282929917104678,827
1,0,0.00550182677842247,0.251933355177164,0.566374369657095,0.153741381414131,0.0224490669731881,805
1,0,0,0,-0.112081513828239,0.46433770014556,0.647743813682679,840
1,0.000130106687483737,0,0,-0.016089654773692,0.0666571412052955,-0.0505674864316034,890
1,0.602626045248996,0.0480480480480481,0,-0.0612283097951058,0.253660140579724,-0.192431830784618,820
1,0.00653594771241829,0.483053311588981,0.483102014627077,0.0263348340937184,0.00403469533662252,-0.00306080335881708,873
1,0,0,0,-0.112081513828239,0.46433770014556,0.647743813682679,875
1,0.00832682799895915,0,0,-0.0616926953004796,0.255584023387701,-0.193891328087221,873
1,0.28512144723438,0.000222444666889112,0,-0.112264508814114,0.4650958222299,-0.352831313415786,865
1,0.644431577036313,0.0762985207429653,0,-0.0493357719502187,0.204391055222335,-0.155055283272116,841
1,0.644431577036313,0.0762985207429653,0,-0.0493357719502187,0.204391055222335,-0.155055283272116,862
1,0.239183292198343,0.669455207466903,0.0907318802055645,-0.00011174180422471,0.000462930331788085,-0.000351188527563375,908
1,0,0.114420803782506,0.587810437827878,0.279951015848132,0.0461107342519528,-0.0282929917104678,855
1,0,8.59660434128488e-05,0.108514513816223,0.550969168059138,0.222475527886293,0.117954824194933,850
1,0,0,0.0459868000851606,0.45963247624068,0.276349083421888,0.218031640252272,882
1,0,0,0.000212901852246112,-0.00117413667059363,0.431626043319794,0.569335191498554,910
1,0.00104085349986989,0,0,-0.0319127171679552,0.132209828267243,-0.100297111099288,940
1,0.224824355971897,0,0,-0.116830436767654,0.484011809465993,-0.36718137269834,915
1,0.224824355971897,0,0,-0.116830436767654,0.484011809465993,-0.36718137269834,890
1,0.644431577036313,0.0762985207429653,0,-0.0493357719502187,0.204391055222335,-0.155055283272116,880
1,0.677891005759858,0.162162162162162,0,-0.0283865568584181,0.117601449842018,-0.0892148929835997,870
1,0.239183292198343,0.669455207466903,0.0907318802055645,-0.00011174180422471,0.000462930331788085,-0.000351188527563375,880
1,0,0.290135396518375,0.609062371183055,0.0972073928643414,0.014892906227518,-0.0112980667932895,960
1,0,0.0006877283473028,0.151275574017115,0.570678501259666,0.197973133903683,0.0793850624722329,890
1,0,0,0.00574835001064507,0.20992858645876,0.367149166723224,0.417173896807371,860
1,0,0,0.0459868000851606,0.45963247624068,0.276349083421888,0.218031640252272,830
1,0.0302590171871217,0.603003099178874,0.359700398252687,0.00678651246742707,0.00103974492897185,-0.00078877201508209,705
