"(Intercept)","C(Tree, contr.poly).L","C(Tree, contr.poly).Q","C(Tree, contr.poly).C","C(Tree, contr.poly)^4","age"
1,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733758,118
1,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733758,484
1,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733758,664
1,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733758,1004
1,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733758,1231
1,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733758,1372
1,-0.316227766016838,-0.267261241912424,0.632455532033676,-0.478091443733758,1582
1,0.316227766016838,-0.267261241912424,-0.632455532033676,-0.478091443733757,118
1,0.316227766016838,-0.267261241912424,-0.632455532033676,-0.478091443733757,484
1,0.316227766016838,-0.267261241912424,-0.632455532033676,-0.478091443733757,664
1,0.316227766016838,-0.267261241912424,-0.632455532033676,-0.478091443733757,1004
1,0.316227766016838,-0.267261241912424,-0.632455532033676,-0.478091443733757,1231
1,0.316227766016838,-0.267261241912424,-0.632455532033676,-0.478091443733757,1372
1,0.316227766016838,-0.267261241912424,-0.632455532033676,-0.478091443733757,1582
1,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,118
1,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,484
1,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,664
1,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,1004
1,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,1231
1,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,1372
1,-0.632455532033676,0.534522483824849,-0.316227766016838,0.119522860933439,1582
1,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,118
1,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,484
1,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,664
1,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,1004
1,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,1231
1,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,1372
1,0.632455532033676,0.534522483824849,0.316227766016838,0.119522860933439,1582
1,-3.5108334685767e-17,-0.534522483824849,1.75541673428835e-16,0.717137165600636,118
1,-3.5108334685767e-17,-0.534522483824849,1.75541673428835e-16,0.717137165600636,484
1,-3.5108334685767e-17,-0.534522483824849,1.75541673428835e-16,0.717137165600636,664
1,-3.5108334685767e-17,-0.534522483824849,1.75541673428835e-16,0.717137165600636,1004
1,-3.5108334685767e-17,-0.534522483824849,1.75541673428835e-16,0.717137165600636,1231
1,-3.5108334685767e-17,-0.534522483824849,1.75541673428835e-16,0.717137165600636,1372
1,-3.5108334685767e-17,-0.534522483824849,1.75541673428835e-16,0.717137165600636,1582
