"cohort","x","difference","CI","sim.CI"
"Z",0.5,-0.179164711621787,0.281580524267899,0.427980503149508
"Z",0.725,0.138722288770545,0.265290931753519,0.40573945385958
"Z",0.95,0.419701915257771,0.263121462259481,0.405624663512489
"Z",1.175,0.653607625135256,0.256635242032756,0.396567580890535
"Z",1.4,0.836849672400198,0.244470165956174,0.376472983920027
"Z",1.625,0.972510697773574,0.235404770526987,0.360581635993358
"Z",1.85,1.06800872903416,0.233790060893638,0.357370991635175
"Z",2.075,1.13272055636993,0.234547674307925,0.359032768399837
"Z",2.3,1.17469298036926,0.231990767790304,0.355610481330807
"Z",2.525,1.19888075837429,0.228119412503182,0.349441447790751
"Z",2.75,1.20596958256094,0.230530904652771,0.352661523115182
"Z",2.975,1.19244154843212,0.241745295169633,0.370121882946501
"Z",3.2,1.15239833972923,0.254731124387199,0.391144051700554
"Z",3.425,1.07970844552689,0.261276074030702,0.402429828777182
"Z",3.65,0.970640440007372,0.260280025519303,0.401639841417391
"Z",3.875,0.824595711304604,0.256507150981394,0.395855515089627
"Z",4.1,0.643501576963116,0.254055652271384,0.391546740469276
"Z",4.325,0.431843750685833,0.253556967563372,0.390062604338222
"Z",4.55,0.196323834881129,0.253660852870156,0.389602538051974
"Z",4.775,-0.0554018734493519,0.252566928990119,0.387451412450799
"Z",5,-0.314582563823864,0.251819923051281,0.385913193522479
"Z",5.225,-0.571368711397307,0.253131491777121,0.387636284562479
"Z",5.45,-0.81516447568886,0.252953777743467,0.38734981226205
"Z",5.675,-1.03473841069853,0.246745110945398,0.378374133386248
"Z",5.9,-1.21875265721184,0.236489410597285,0.363891471839258
"Z",6.125,-1.35744077233017,0.229007088295054,0.353855376426928
"Z",6.35,-1.44406526792089,0.228134228394318,0.353031349145792
"Z",6.575,-1.4764727909382,0.229643080722638,0.354444080258529
"Z",6.8,-1.45792932838864,0.227444814670056,0.349748460031682
"Z",7.025,-1.39867184106925,0.223134862764337,0.343442636156656
"Z",7.25,-1.31237577266236,0.222709221233186,0.345870219498068
"Z",7.475,-1.21298230235373,0.22737597480431,0.357393431313986
"Z",7.7,-1.11105866267796,0.230790377783324,0.365589727240167
"Z",7.925,-1.01145595675701,0.227128933921098,0.360101329700195
"Z",8.15,-0.912595907344291,0.218324820331827,0.344124104766757
"Z",8.375,-0.808157049145992,0.212327927750477,0.331250980219925
"Z",8.6,-0.689022755842683,0.214453704054742,0.331425734230229
"Z",8.825,-0.545392784053804,0.221330406468036,0.340336254522141
"Z",9.05,-0.370356281756484,0.22744249998866,0.349874358455045
"Z",9.275,-0.162283515213595,0.238181004754336,0.370297190262928
"Z",9.5,0.0735638314633262,0.273556705802619,0.434784405159703
