"y","x0","x1","x2","x3","fac"
10.1283411918936,0.18488225992769,0.617142163217068,0.415244054514915,0.132409821264446,"1"
5.30864020968663,0.180820100707933,0.0722174125257879,0.842069704318419,0.820722674485296,"2"
15.4912475835067,0.149246862856671,0.0757581086363643,0.109240429243073,0.705976751167327,"3"
19.7866665779082,0.150469752028584,0.499143054010347,0.621229486307129,0.561660092324018,"4"
11.684761799114,0.683403422823176,0.464202378178015,0.702329544350505,0.212757382774726,"1"
16.1485902164303,0.437488002004102,0.764079057145864,0.855542484438047,0.994237920967862,"2"
18.0419584067406,0.402642735978588,0.278319913428277,0.325241371290758,0.80488340370357,"3"
20.0586148518506,0.397016411880031,0.608371138805524,0.721286036539823,0.680376366246492,"4"
11.0526037500268,0.286973854992539,0.429602757096291,0.400094258133322,0.665833756094798,"1"
13.3615954662827,0.1105548995547,0.520514443516731,0.0719438814558089,0.353886352153495,"2"
13.5485090108197,0.206109444377944,0.0808410067111254,0.689006573520601,0.276105778524652,"3"
18.1149595269848,0.300100281601772,0.960152580635622,0.0245150162372738,0.534148695645854,"4"
5.61121151427066,0.853720766957849,0.34456245158799,0.00760855153203011,0.318974480265751,"1"
18.6702503357949,0.538869451731443,0.107425665250048,0.314743722556159,0.137064833892509,"2"
15.3717011730505,0.953633589204401,0.721514450153336,0.562986994627863,0.201604024041444,"3"
27.7304683213593,0.201554203871638,0.739119583275169,0.216759763890877,0.923323107883334,"4"
10.9689657243028,0.194289194187149,0.767970440210775,0.585632596397772,0.52773378463462,"1"
13.1890187109592,0.935812409734353,0.666931571671739,0.790176905458793,0.994616488926113,"2"
17.1014893193655,0.874337470624596,0.546843179035932,0.737517719622701,0.237463436089456,"3"
17.7061023066026,0.516684105619788,0.748260286170989,0.900188666302711,0.557429264998063,"4"
6.37896227063795,0.754841333255172,0.828440029872581,0.0193997251335531,0.7609111093916,"1"
17.1796241165567,0.293509235838428,0.0260453852824867,0.156131871277466,0.245264060562477,"2"
12.7282799595256,0.53408810053952,0.591539460001513,0.958072581328452,0.712313941679895,"3"
21.5327757967921,0.504089607624337,0.523993709124625,0.616871093399823,0.844028652645648,"4"
14.016370179835,0.777965647634119,0.173289450583979,0.265573306940496,0.201920193154365,"1"
17.2157268575794,0.21321823168546,0.785737382713705,0.337013771524653,0.610751230735332,"2"
17.2888165744946,0.839018759317696,0.516620413633063,0.392924327170476,0.197463765507564,"3"
23.3539344135632,0.594118564389646,0.391201278660446,0.289729104842991,0.18557062279433,"4"
12.0309441648181,0.652539103291929,0.557110525667667,0.372655788203701,0.546331910183653,"1"
19.077059128373,0.997772415168583,0.716570192715153,0.316260900115594,0.554111405275762,"2"
