"y","x2","x1"
4.49154727312292,0.617142163217068,0.18488225992769
8.29888910871464,0.0722174125257879,0.180820100707933
7.73167121602232,0.0757581086363643,0.149246862856671
13.8177505440486,0.499143054010347,0.150469752028584
9.750614055276,0.464202378178015,0.683403422823176
6.99940729968636,0.764079057145864,0.437488002004102
15.5800330332702,0.278319913428277,0.402642735978588
11.7804126239769,0.608371138805524,0.397016411880031
7.43855083796508,0.429602757096291,0.286973854992539
6.57123519721013,0.520514443516731,0.1105548995547
11.2026959786126,0.0808410067111254,0.206109444377944
10.9433108461652,0.960152580635622,0.300100281601772
11.9598722133435,0.34456245158799,0.853720766957849
9.21554705336785,0.107425665250048,0.538869451731443
15.5515972730522,0.721514450153336,0.953633589204401
10.989590885375,0.739119583275169,0.201554203871638
8.13950079447485,0.767970440210775,0.194289194187149
16.0141610127337,0.666931571671739,0.935812409734353
16.5706825768131,0.546843179035932,0.874337470624596
12.9393249777291,0.748260286170989,0.516684105619788
8.93595225526145,0.828440029872581,0.754841333255172
6.73032865726111,0.0260453852824867,0.293509235838428
10.7396002675694,0.591539460001513,0.53408810053952
13.198949059927,0.523993709124625,0.504089607624337
17.0105588178916,0.173289450583979,0.777965647634119
4.62796561263438,0.785737382713705,0.21321823168546
9.79487710024104,0.516620413633063,0.839018759317696
15.2568584603811,0.391201278660446,0.594118564389646
6.65482866437968,0.557110525667667,0.652539103291929
14.4788557549203,0.716570192715153,0.997772415168583
