"y","x0","x1","x2","x3"
4.49154727312292,"1",0.18488225992769,0.617142163217068,0.415244054514915
8.29888910871464,"2",0.180820100707933,0.0722174125257879,0.842069704318419
7.73167121602232,"3",0.149246862856671,0.0757581086363643,0.109240429243073
13.8177505440486,"4",0.150469752028584,0.499143054010347,0.621229486307129
9.750614055276,"1",0.683403422823176,0.464202378178015,0.702329544350505
6.99940729968636,"2",0.437488002004102,0.764079057145864,0.855542484438047
15.5800330332702,"3",0.402642735978588,0.278319913428277,0.325241371290758
11.7804126239769,"4",0.397016411880031,0.608371138805524,0.721286036539823
7.43855083796508,"1",0.286973854992539,0.429602757096291,0.400094258133322
6.57123519721013,"2",0.1105548995547,0.520514443516731,0.0719438814558089
11.2026959786126,"3",0.206109444377944,0.0808410067111254,0.689006573520601
10.9433108461652,"4",0.300100281601772,0.960152580635622,0.0245150162372738
11.9598722133435,"1",0.853720766957849,0.34456245158799,0.00760855153203011
9.21554705336785,"2",0.538869451731443,0.107425665250048,0.314743722556159
15.5515972730522,"3",0.953633589204401,0.721514450153336,0.562986994627863
10.989590885375,"4",0.201554203871638,0.739119583275169,0.216759763890877
8.13950079447485,"1",0.194289194187149,0.767970440210775,0.585632596397772
16.0141610127337,"2",0.935812409734353,0.666931571671739,0.790176905458793
16.5706825768131,"3",0.874337470624596,0.546843179035932,0.737517719622701
12.9393249777291,"4",0.516684105619788,0.748260286170989,0.900188666302711
8.93595225526145,"1",0.754841333255172,0.828440029872581,0.0193997251335531
6.73032865726111,"2",0.293509235838428,0.0260453852824867,0.156131871277466
10.7396002675694,"3",0.53408810053952,0.591539460001513,0.958072581328452
13.198949059927,"4",0.504089607624337,0.523993709124625,0.616871093399823
17.0105588178916,"1",0.777965647634119,0.173289450583979,0.265573306940496
4.62796561263438,"2",0.21321823168546,0.785737382713705,0.337013771524653
9.79487710024104,"3",0.839018759317696,0.516620413633063,0.392924327170476
15.2568584603811,"4",0.594118564389646,0.391201278660446,0.289729104842991
6.65482866437968,"1",0.652539103291929,0.557110525667667,0.372655788203701
14.4788557549203,"2",0.997772415168583,0.716570192715153,0.316260900115594
