"(Intercept)","lbase","trtprogabide","lage","V4","lbase:trtprogabide"
1,-0.756353788717556,0,0.114203695299265,0,0
1,-0.756353788717556,0,0.114203695299265,0,0
1,-0.756353788717556,0,0.114203695299265,0,0
1,-0.756353788717556,0,0.114203695299265,1,0
1,-0.756353788717556,0,0.0814138724762743,0,0
1,-0.756353788717556,0,0.0814138724762743,0,0
1,-0.756353788717556,0,0.0814138724762743,0,0
1,-0.756353788717556,0,0.0814138724762743,1,0
1,-1.36248959228787,0,-0.10090768431768,0,0
1,-1.36248959228787,0,-0.10090768431768,0,0
1,-1.36248959228787,0,-0.10090768431768,0,0
1,-1.36248959228787,0,-0.10090768431768,1,0
1,-1.07480751983609,0,0.263735429270229,0,0
1,-1.07480751983609,0,0.263735429270229,0,0
1,-1.07480751983609,0,0.263735429270229,0,0
1,-1.07480751983609,0,0.263735429270229,1,0
1,1.0354056805105,0,-0.228741055827565,0,0
1,1.0354056805105,0,-0.228741055827565,0,0
1,1.0354056805105,0,-0.228741055827565,0,0
1,1.0354056805105,0,-0.228741055827565,1,0
1,0.141587804488402,0,0.047512320800593,0,0
1,0.141587804488402,0,0.047512320800593,0,0
1,0.141587804488402,0,0.047512320800593,0,0
1,0.141587804488402,0,0.047512320800593,1,0
1,-0.669342411727926,0,0.114203695299265,0,0
1,-0.669342411727926,0,0.114203695299265,0,0
1,-0.669342411727926,0,0.114203695299265,0,0
1,-0.669342411727926,0,0.114203695299265,1,0
1,0.796994657065501,0,0.417886109097487,0,0
1,0.796994657065501,0,0.417886109097487,0,0
1,0.796994657065501,0,0.417886109097487,0,0
1,0.796994657065501,0,0.417886109097487,1,0
1,-0.018754845586777,0,0.291134403458343,0,0
1,-0.018754845586777,0,0.291134403458343,0,0
1,-0.018754845586777,0,0.291134403458343,0,0
1,-0.018754845586777,0,0.291134403458343,1,0
1,-0.851663968521881,0,0.0124210009893226,0,0
1,-0.851663968521881,0,0.0124210009893226,0,0
1,-0.851663968521881,0,0.0124210009893226,0,0
1,-0.851663968521881,0,0.0124210009893226,1,0
1,0.796994657065501,0,0.263735429270229,0,0
1,0.796994657065501,0,0.263735429270229,0,0
1,0.796994657065501,0,0.263735429270229,0,0
1,0.796994657065501,0,0.263735429270229,1,0
1,0.342258499950553,0,-0.141729678837935,0,0
1,0.342258499950553,0,-0.141729678837935,0,0
1,0.342258499950553,0,-0.141729678837935,0,0
1,0.342258499950553,0,-0.141729678837935,1,0
1,-0.263877303619762,0,-0.184289293256731,0,0
1,-0.263877303619762,0,-0.184289293256731,0,0
1,-0.263877303619762,0,-0.184289293256731,0,0
1,-0.263877303619762,0,-0.184289293256731,1,0
1,0.583420556767442,0,0.263735429270229,0,0
1,0.583420556767442,0,0.263735429270229,0,0
1,0.583420556767442,0,0.263735429270229,0,0
1,0.583420556767442,0,0.263735429270229,1,0
1,1.31165905713866,0,-0.061686971164399,0,0
1,1.31165905713866,0,-0.061686971164399,0,0
1,1.31165905713866,0,-0.061686971164399,0,0
1,1.31165905713866,0,-0.061686971164399,1,0
1,0.75777394391222,0,-0.061686971164399,0,0
1,0.75777394391222,0,-0.061686971164399,0,0
1,0.75777394391222,0,-0.061686971164399,0,0
1,0.75777394391222,0,-0.061686971164399,1,0
1,-0.263877303619762,0,0.0124210009893226,0,0
1,-0.263877303619762,0,0.0124210009893226,0,0
1,-0.263877303619762,0,0.0124210009893226,0,0
1,-0.263877303619762,0,0.0124210009893226,1,0
1,1.55528113979641,0,0.114203695299265,0,0
1,1.55528113979641,0,0.114203695299265,0,0
1,1.55528113979641,0,0.114203695299265,0,0
1,1.55528113979641,0,0.114203695299265,1,0
