"(Intercept)","sqrt(wt)"
1,1.61864140562386
1,1.69558249578132
1,1.52315462117278
1,1.79304210770411
1,1.85472369909914
1,1.86010752377383
1,1.88944436276912
1,1.78605710994918
1,1.77482393492988
1,1.85472369909914
1,1.85472369909914
1,2.0174241001832
1,1.9313207915828
1,1.94422220952236
1,2.29128784747792
1,2.32894826048154
1,2.31192560433938
1,1.48323969741913
1,1.27082650271388
1,1.35462171841441
1,1.57003184681076
1,1.87616630392937
1,1.85337529928506
1,1.95959179422654
1,1.96086715511276
1,1.39104277432436
1,1.46287388383278
1,1.2300406497348
1,1.78044938147649
1,1.66433169770932
1,1.88944436276912
1,1.66733320005331
