"(Intercept)","scale(x3)"
1,-0.286460458890133
1,0.0999187428129826
1,-1.65646608145525
1,-0.828960028486836
1,-1.15108197228094
1,1.25512229686418
1,-0.990530295299541
1,0.273131079261797
1,1.00783363926874
1,-0.787005517689517
1,-0.318054969706566
1,-0.402464649729861
1,-0.866031685545281
1,1.13285169016565
1,-1.64365333387764
1,-0.0830491014650081
1,1.24074356334749
1,0.217766094693026
1,-0.00188165621263457
1,1.24076163145122
1,0.0761603253022861
1,-1.3595028777284
1,-1.21977353785366
1,-1.52420427793291
1,0.259826194382909
1,-1.41813422813279
1,-1.30400629570519
1,-1.5775430791658
1,-0.172027247744858
1,1.00219985324401
1,-1.35262064124835
1,-1.5950136014758
1,1.21241559953547
1,0.26872687581359
1,-1.1458901591557
1,0.0432718782742705
1,1.46669030720415
1,1.1893932437588
1,0.376025910488039
1,0.398497499952738
1,0.893889717048626
1,0.192310497160365
1,-1.31932011572119
1,-1.13279479676753
1,1.39537578981881
1,1.18858221607889
1,0.887777646167738
1,-1.59545724438
1,1.32558490668168
1,-0.263810216085143
1,1.04490093743684
1,-1.11529702558619
1,0.668177397876125
1,-1.17982933179861
1,0.938593117523581
1,-0.928034570273332
1,-1.2749897123836
1,1.49383119574987
1,0.445376962233789
1,-0.102939759439389
1,-1.26682211191823
1,-0.0704812546186703
1,-0.44342745568116
1,1.35542204452966
1,-1.15891726813426
1,1.1776523728663
1,1.35003085126957
1,1.32501665525788
1,0.0450741632977801
1,-0.281351837083972
1,-0.107123807181961
1,-1.01132901387887
1,-0.570653590356567
1,1.50967012501441
1,0.277442702356616
1,0.38964658342342
1,-0.020291668817372
1,0.0558505650537723
1,-0.585744023049111
1,0.171008537335646
1,-1.60812693441526
1,-1.47781096896319
1,-0.374612502542667
1,-1.30128360969428
1,-1.4740811299821
1,-1.02679674685488
1,0.38284343641501
1,0.30670546310755
1,0.320207894754982
1,1.34741851331623
1,-0.185771562192018
1,0.731212924630823
1,-0.877480671823653
1,-1.19408820047618
1,1.18135403158259
1,-1.41765498323683
1,-1.59518483463757
1,-1.26027498352125
1,0.639078690892615
1,-0.136077281049089
1,-0.768767507052609
1,-0.153944548319466
1,0.030213421673835
1,-0.936836096626497
1,-0.336837679823352
1,0.757478752390988
1,-1.12243339001867
1,1.53644761991759
1,1.46893330933316
1,-0.476520880495398
1,-0.357273199864992
1,-0.815187749009618
1,-0.647739884776391
1,-1.22971304969651
1,1.59520311043507
1,0.323001600483699
1,0.821864356780986
1,-1.42802752876996
1,0.264245526200094
1,0.377560248405705
1,-0.0538994860488696
1,0.937210790293538
1,0.148925770180363
1,0.383135708916187
1,-0.340573231815427
1,-0.932717501145174
1,-0.836054708610941
1,-0.840191357485701
1,1.08244355130578
1,0.28986181581246
1,0.623874872081099
1,1.43927130364727
1,0.565369986015167
1,1.12795198927689
1,-0.0973477676630765
1,0.149463068063137
1,1.33721446792837
1,1.55581925637962
1,-1.37789018074671
1,0.320474255472492
1,1.45833747867437
1,-1.24639279264973
1,1.41281313733443
1,-1.5857414914889
1,1.07065848219426
1,1.06156317050302
1,-1.34948673225763
1,-1.46882096976596
1,0.357686929214495
1,-0.476417643700321
1,-0.961988502753804
1,0.389206747386687
1,-0.493047870278603
1,1.14074135911134
1,-0.761505112622258
1,1.53332460350738
1,-1.64196011556827
1,-0.017777267310389
1,-0.656497325947484
1,-1.33484047591074
1,-1.19545312775923
