"y","x0","x1","fac","x2"
-3.69457525481792,0.18488225992769,0.617142163217068,"2",0.415244054514915
1.55183275806624,0.180820100707933,0.0722174125257879,"3",0.842069704318419
2.50595125297069,0.149246862856671,0.0757581086363643,"3",0.109240429243073
5.00504866881064,0.150469752028584,0.499143054010347,"3",0.621229486307129
1.17214296786304,0.683403422823176,0.464202378178015,"2",0.702329544350505
0.587194658962908,0.437488002004102,0.764079057145864,"2",0.855542484438047
5.87152523929215,0.402642735978588,0.278319913428277,"3",0.325241371290758
-0.135947753050073,0.397016411880031,0.608371138805524,"1",0.721286036539823
2.04144470042046,0.286973854992539,0.429602757096291,"1",0.400094258133322
0.335944272908039,0.1105548995547,0.520514443516731,"3",0.0719438814558089
4.45219052292618,0.206109444377944,0.0808410067111254,"3",0.689006573520601
1.2352629423162,0.300100281601772,0.960152580635622,"3",0.0245150162372738
-1.6217628938144,0.853720766957849,0.34456245158799,"1",0.00760855153203011
-0.0307004575813155,0.538869451731443,0.107425665250048,"1",0.314743722556159
2.19376967798235,0.953633589204401,0.721514450153336,"1",0.562986994627863
0.478855641489416,0.201554203871638,0.739119583275169,"1",0.216759763890877
4.8803036428217,0.194289194187149,0.767970440210775,"1",0.585632596397772
3.3927987771375,0.935812409734353,0.666931571671739,"2",0.790176905458793
4.26490479096586,0.874337470624596,0.546843179035932,"3",0.737517719622701
0.645776563751534,0.516684105619788,0.748260286170989,"1",0.900188666302711
-0.952052262967684,0.754841333255172,0.828440029872581,"2",0.0193997251335531
-1.59634398090989,0.293509235838428,0.0260453852824867,"2",0.156131871277466
-1.05775168923474,0.53408810053952,0.591539460001513,"1",0.958072581328452
2.97015083252034,0.504089607624337,0.523993709124625,"3",0.616871093399823
0.452990272856807,0.777965647634119,0.173289450583979,"2",0.265573306940496
4.11995674417456,0.21321823168546,0.785737382713705,"3",0.337013771524653
-2.41756921921586,0.839018759317696,0.516620413633063,"1",0.392924327170476
7.43207424501189,0.594118564389646,0.391201278660446,"3",0.289729104842991
-0.115067191905391,0.652539103291929,0.557110525667667,"1",0.372655788203701
-1.41803360955582,0.997772415168583,0.716570192715153,"2",0.316260900115594
