"(Intercept)","x"
1,0.18488225992769
1,0.702374035958201
1,0.573326334822923
1,0.168051920365542
1,0.943839338840917
1,0.943474958650768
1,0.129158976720646
1,0.833448815625161
1,0.468018515501171
1,0.54998374171555
1,0.55267406697385
1,0.23889475944452
1,0.760513313114643
1,0.180820100707933
1,0.405282181221992
1,0.853548452956602
1,0.976398489437997
1,0.225825461093336
1,0.444809229113162
1,0.0749794247094542
1,0.661898758495227
1,0.387549542589113
1,0.836889176862314
1,0.150501440744847
1,0.34727224893868
1,0.488773231394589
1,0.149246862856671
1,0.357062590075657
1,0.962644048267975
1,0.132372003281489
1,0.0104145254008472
1,0.164642242016271
1,0.810192144475877
1,0.868861036840826
1,0.514281762996688
1,0.627196286572143
1,0.844429003074765
1,0.284870574250817
1,0.667225647717714
1,0.150469752028584
1,0.981727862264961
1,0.297010735142976
1,0.115084075368941
1,0.163200871786103
1,0.944041808135808
1,0.794863823568448
1,0.974687897600234
1,0.349088410614058
1,0.501969880890101
1,0.810397262685001
1,0.00710903806611896
1,0.0146939109545201
1,0.683403422823176
1,0.929720221785828
1,0.27540119853802
1,0.811859695473686
1,0.785878912778571
1,0.988902155542746
1,0.613952909596264
1,0.710185730131343
1,0.770027856575325
1,0.886984157143161
1,0.625121729681268
1,0.260300035355613
1,0.859073117841035
1,0.437488002004102
1,0.388144757598639
1,0.461501105222851
1,0.218675193376839
1,0.0659355104435235
1,0.275701026665047
1,0.310381097486243
1,0.0421755260322243
1,0.184673463227227
1,0.183373228181154
1,0.755462416447699
1,0.288059732178226
1,0.867844662396237
1,0.402642735978588
1,0.57268500351347
1,0.350642574951053
1,0.671998928301036
1,0.0250503565184772
1,0.401101037859917
1,0.199976529926062
1,0.856525000883266
1,0.971515428507701
1,0.323722436791286
1,0.733191433362663
1,0.340068240184337
1,0.976755184587091
1,0.397016411880031
1,0.379998879274353
1,0.560387630248442
1,0.463808179134503
1,0.19677682663314
1,0.426943402737379
1,0.0930251874960959
1,0.11530912690796
1,0.440031654201448
1,0.200934729538858
1,0.42763907276094
1,0.980599981732666
1,0.828922125510871
1,0.286973854992539
1,0.595916896825656
1,0.898971946211532
1,0.453377000289038
1,0.1474177793134
1,0.128676982596517
1,0.024656337685883
1,0.736311374930665
1,0.373358564451337
1,0.574376940494403
1,0.825328013394028
1,0.813695673830807
1,0.872696340316907
1,0.1105548995547
1,0.952700236812234
1,0.569002080941573
1,0.0368684707209468
1,0.245290916413069
1,0.978884799173102
1,0.885737232398242
1,0.240982897812501
1,0.757211570162326
1,0.562836518744007
1,0.305103095248342
1,0.693654086906463
1,0.335945603903383
1,0.206109444377944
1,0.919276255881414
1,0.0228124498389661
1,0.963759744539857
1,0.315865243552253
1,0.665608417475596
1,0.533543303376064
1,0.817796719493344
1,0.185263509862125
1,0.399517551530153
1,0.178453260334209
1,0.285434210672975
1,0.629469827050343
1,0.300100281601772
1,0.443673961563036
1,0.730200940044597
1,0.668163536582142
1,0.311657001264393
1,0.478578082984313
1,0.291410150937736
1,0.182174213463441
1,0.360762583091855
1,0.903800030937418
1,0.394047617446631
1,0.779880527406931
1,0.284158946480602
1,0.853720766957849
1,0.172242468455806
1,0.0792641821317375
1,0.292064977344126
1,0.840371177764609
1,0.945268080569804
1,0.0449652001261711
1,0.758382907602936
1,0.296887998003513
1,0.651054438902065
1,0.0849897842854261
1,0.975481075001881
1,0.0136249314527959
1,0.538869451731443
1,0.965781801613048
1,0.101073444122449
1,0.25675134267658
1,0.895147221162915
1,0.387944190762937
1,0.794285444775596
1,0.349396759876981
1,0.138744306750596
1,0.650508983526379
1,0.544004307826981
1,0.945244047325104
1,0.57174574653618
1,0.953633589204401
1,0.780252998694777
1,0.11828445433639
1,0.837111808825284
1,0.0871593176852912
1,0.748599962564185
1,0.0651816572062671
1,0.0776955692563206
1,0.105083768488839
1,0.406686355127022
1,0.97496451321058
1,0.164833495859057
1,0.503050235565752
1,0.201554203871638
1,0.199721848359331
1,0.178135111229494
1,0.273866681847721
1,0.1306202406995
1,0.858691586414352
1,0.645160361891612
1,0.602798665873706
1,0.971980711910874
1,0.376657233573496
1,0.819114487152547
1,0.226738759549335
1,0.206508502364159
1,0.194289194187149
1,0.240568205481395
1,0.979721972020343
1,0.524250150891021
1,0.826370720751584
1,0.670885495841503
1,0.977714836830273
1,0.0576484517659992
1,0.336741157341748
1,0.0126070096157491
1,0.362856285646558
1,0.209694300312549
1,0.152120635611936
1,0.935812409734353
1,0.40109295793809
1,0.485836445586756
1,0.681486446177587
1,0.854035486467183
1,0.912917171837762
1,0.475857608020306
1,0.713680299697444
1,0.829753480385989
1,0.675797854550183
1,0.339701652759686
1,0.890829901676625
1,0.528829259332269
1,0.874337470624596
1,0.258656927850097
1,0.542446065926924
1,0.216001205379143
1,0.216720590135083
1,0.474040792323649
1,0.892734028398991
1,0.301716960035264
1,0.555218979716301
1,0.755216216668487
1,0.956425424199551
1,0.954311485867947
1,0.333364723483101
1,0.516684105619788
1,0.148189591243863
1,0.356819598935544
1,0.704566315049306
1,0.0804056408815086
1,0.251560875913128
1,0.0514353215694427
1,0.738525302615017
1,0.0137585073243827
1,0.0423548372928053
1,0.281820128671825
1,0.0407166101504117
1,0.632280522491783
1,0.754841333255172
1,0.0509465073700994
1,0.629663853673264
1,0.357108945958316
1,0.808141406625509
1,0.671664241468534
1,0.0218871515244246
1,0.689538966864347
1,0.887354608625174
1,0.537209264701232
1,0.885026358533651
1,0.914174510864541
1,0.848979947157204
1,0.293509235838428
1,0.784186411648989
