"(Intercept)","x"
1,-0.149919375312244
1,1.95407747794291
1,-0.143227905173276
1,-1.7933687350153
1,1.76900248453136
1,1.0245247280891
1,-0.589118648334641
1,0.772192536323329
1,1.58450567022759
1,-0.42859157263575
1,-1.45944317422143
1,-0.998781949313517
1,0.681088514231629
1,0.283210584889111
1,0.00831586906950062
1,-2.75632036185736
1,-0.702972677546291
1,0.569311646177029
1,0.271084144756088
1,1.25214097092741
1,-0.681666952369573
1,-0.623943580701176
1,1.72730199169631
1,1.337649673516
1,-0.730909340470271
1,0.535723797880551
1,-0.0861366281241687
1,-1.31718575332116
1,0.816754999219193
1,-0.35626232130537
1,-1.54503802934783
1,-0.0322976003874699
1,-1.78763280481699
1,1.28917349510711
1,0.327552948131685
1,0.671988418336181
1,-0.929813928819719
1,0.424457677482911
1,0.376293829994545
1,-0.553750801811375
1,0.119516768378002
1,-0.0692221448626082
1,1.87309762484397
1,1.00268703440685
1,-0.903073286814896
1,0.203922733066334
1,-0.669076068451711
1,-0.605508794125414
1,-0.351532236941574
1,0.304305098366784
1,-1.61464350358806
1,0.570474049060582
1,-0.611930115505443
1,-1.30344866145492
1,-0.309963174932476
1,0.271774612662282
1,3.06837699940579
1,1.17664318609221
1,-1.22344035768949
1,-1.18048419317487
1,-2.58551864580395
1,0.138019578327366
1,1.40458655472537
1,1.58501154778243
1,0.19684543915693
1,1.15047958020395
1,1.3989917195457
1,0.277597638907473
1,-0.21519092581245
1,-2.34641165657522
1,-1.26895984364242
1,-1.25008490648192
1,-0.155317217266401
1,-2.2521898425386
1,-0.11464477667984
1,2.26551156890104
1,-0.545952387348763
1,-0.928503427692949
1,0.0948118212325367
1,-0.841730129288155
1,1.93755299718814
1,2.25017943901734
1,1.07013465347867
1,0.578660106410204
1,1.03039606194286
1,0.67167693076652
1,-0.278814959762243
1,-0.380383774450201
1,-0.92432540901461
1,-0.42954416423416
1,1.19789186727866
1,-1.38056808568733
1,0.507754905048018
1,0.0843315419939678
1,0.050994728610003
1,-0.741022740244881
1,1.48517227590858
1,-0.744912370964583
1,-2.12384583934442
1,-1.11372270946784
