"(Intercept)","recipeB","recipeC","temperature.L","temperature.Q","temperature.C","temperature^4","temperature^5","recipeB:temperature.L","recipeC:temperature.L","recipeB:temperature.Q","recipeC:temperature.Q","recipeB:temperature.C","recipeC:temperature.C","recipeB:temperature^4","recipeC:temperature^4","recipeB:temperature^5","recipeC:temperature^5"
1,0,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,0,0,0,0,0,0,0,0,0,0
1,0,0,-0.358568582800318,-0.109108945117996,0.521749194749951,-0.566946709513841,0.314970394174356,0,0,0,0,0,0,0,0,0,0
1,0,0,-0.119522860933439,-0.436435780471985,0.298142396999972,0.377964473009227,-0.629940788348712,0,0,0,0,0,0,0,0,0,0
1,0,0,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,0,0,0,0,0,0,0,0,0
1,0,0,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0,0,0,0,0,0,0,0,0,0
1,0,0,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,0,0,0,0,0,0,0,0,0,0
1,1,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,-0.597614304667197,0,0.545544725589981,0,-0.372677996249965,0,0.188982236504614,0,-0.0629940788348712,0
1,1,0,-0.358568582800318,-0.109108945117996,0.521749194749951,-0.566946709513841,0.314970394174356,-0.358568582800318,0,-0.109108945117996,0,0.521749194749951,0,-0.566946709513841,0,0.314970394174356,0
1,1,0,-0.119522860933439,-0.436435780471985,0.298142396999972,0.377964473009227,-0.629940788348712,-0.119522860933439,0,-0.436435780471985,0,0.298142396999972,0,0.377964473009227,0,-0.629940788348712,0
1,1,0,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0.119522860933439,0,-0.436435780471985,0,-0.298142396999972,0,0.377964473009227,0,0.629940788348712,0
1,1,0,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0.358568582800318,0,-0.109108945117996,0,-0.521749194749951,0,-0.566946709513841,0,-0.314970394174356,0
1,1,0,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,0.597614304667197,0,0.545544725589981,0,0.372677996249965,0,0.188982236504614,0,0.0629940788348712,0
1,0,1,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,0,-0.597614304667197,0,0.545544725589981,0,-0.372677996249965,0,0.188982236504614,0,-0.0629940788348712
1,0,1,-0.358568582800318,-0.109108945117996,0.521749194749951,-0.566946709513841,0.314970394174356,0,-0.358568582800318,0,-0.109108945117996,0,0.521749194749951,0,-0.566946709513841,0,0.314970394174356
1,0,1,-0.119522860933439,-0.436435780471985,0.298142396999972,0.377964473009227,-0.629940788348712,0,-0.119522860933439,0,-0.436435780471985,0,0.298142396999972,0,0.377964473009227,0,-0.629940788348712
1,0,1,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,0.119522860933439,0,-0.436435780471985,0,-0.298142396999972,0,0.377964473009227,0,0.629940788348712
1,0,1,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0,0.358568582800318,0,-0.109108945117996,0,-0.521749194749951,0,-0.566946709513841,0,-0.314970394174356
1,0,1,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,0,0.597614304667197,0,0.545544725589981,0,0.372677996249965,0,0.188982236504614,0,0.0629940788348712
1,0,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,0,0,0,0,0,0,0,0,0,0
1,0,0,-0.358568582800318,-0.109108945117996,0.521749194749951,-0.566946709513841,0.314970394174356,0,0,0,0,0,0,0,0,0,0
1,0,0,-0.119522860933439,-0.436435780471985,0.298142396999972,0.377964473009227,-0.629940788348712,0,0,0,0,0,0,0,0,0,0
1,0,0,0.119522860933439,-0.436435780471985,-0.298142396999972,0.377964473009227,0.629940788348712,0,0,0,0,0,0,0,0,0,0
1,0,0,0.358568582800318,-0.109108945117996,-0.521749194749951,-0.566946709513841,-0.314970394174356,0,0,0,0,0,0,0,0,0,0
1,0,0,0.597614304667197,0.545544725589981,0.372677996249965,0.188982236504614,0.0629940788348712,0,0,0,0,0,0,0,0,0,0
1,1,0,-0.597614304667197,0.545544725589981,-0.372677996249965,0.188982236504614,-0.0629940788348712,-0.597614304667197,0,0.545544725589981,0,-0.372677996249965,0,0.188982236504614,0,-0.0629940788348712,0
1,1,0,-0.358568582800318,-0.109108945117996,0.521749194749951,-0.566946709513841,0.314970394174356,-0.358568582800318,0,-0.109108945117996,0,0.521749194749951,0,-0.566946709513841,0,0.314970394174356,0
