"(Intercept)","poly(x, 5)1","poly(x, 5)2","poly(x, 5)3","poly(x, 5)4","poly(x, 5)5"
1,-0.36055928358143,0.333000552338634,-0.392841310466217,0.511949316468194,-0.400706029919822
1,-0.103800312587137,-0.167754626100122,0.298476852503229,-0.0100987754391378,-0.283711522246206
1,0.14650382394082,-0.0618693495261263,-0.198559136353785,-0.109233723371416,0.0293029620834056
1,0.211410770518986,0.0613485977688054,-0.208655099106718,-0.337029238004213,-0.421910746606165
1,0.35234132303401,0.464664368200167,0.285616580210111,0.107110496353057,0.0140615502468708
1,-0.316809849976257,0.204058356713525,-0.0755939434591231,-0.0755700534628841,0.166775929617766
1,-0.0299283181390578,-0.197507886253734,0.158780448775173,0.185817886730269,-0.0718425276210661
1,-0.0109224166548434,-0.196900664647319,0.11458849226879,0.207217587867424,0.0023719056535138
1,-0.302107171469601,0.164747775351512,0.00814936645352963,-0.19615733037035,0.221686323416485
1,0.062590975878439,-0.162717851189994,-0.0583895567192187,0.156769574139788,0.207288774725199
1,-0.0736777517442307,-0.186055223943336,0.249846394518792,0.0880499231462081,-0.22263607954911
1,-0.0550304521748128,-0.193127577455071,0.21339128313105,0.137307539516123,-0.16462488431288
1,-0.194167995115854,-0.0618893399228218,0.328517780855386,-0.328921274353827,-0.135738534329386
1,0.113153845864745,-0.109842788523352,-0.155661135302398,0.013721430984486,0.165349756444347
1,0.202445722649074,0.04198216118114,-0.214209141325289,-0.311103788969413,-0.352566059518274
1,0.100602778846868,-0.125200827483602,-0.134564563161395,0.0554826315886151,0.194017530898695
1,0.149372639259192,-0.0572562724598989,-0.201222948621924,-0.120234587009008,0.0137523913693135
1,0.133594155008146,-0.0816747976521701,-0.184450525632465,-0.060218712878978,0.0920081292778511
1,0.103112992250443,-0.122247190739347,-0.138971791774978,0.0474037180623966,0.189283768607494
1,0.355927342181975,0.477352485194422,0.310267582728188,0.153316878352519,0.117059792468299
1,0.010952300147743,-0.192016222325033,0.0622432926823701,0.214348609937612,0.0834560464747221
1,-0.271267406797102,0.0888653104071156,0.149721485501894,-0.349615040534231,0.203372322202032
1,-0.319320063379833,0.210972155467023,-0.0909947134870137,-0.0515029046215007,0.151952200786072
1,0.0955823520397169,-0.130931144400418,-0.12548569421799,0.0711898358682666,0.201996999830841
