"(Intercept)","log(Girth)","log(Height)"
1,2.11625551480255,4.24849524204936
1,2.15176220325946,4.17438726989564
1,2.17475172148416,4.14313472639153
1,2.35137525716348,4.27666611901606
1,2.37024374146786,4.39444915467244
1,2.37954613413017,4.4188406077966
1,2.39789527279837,4.18965474202643
1,2.39789527279837,4.31748811353631
1,2.40694510831829,4.38202663467388
1,2.41591377830105,4.31748811353631
1,2.42480272571829,4.36944785246702
1,2.43361335540045,4.33073334028633
1,2.43361335540045,4.33073334028633
1,2.45958884180371,4.23410650459726
1,2.484906649788,4.31748811353631
1,2.55722731136763,4.30406509320417
1,2.55722731136763,4.44265125649032
1,2.58776403522771,4.45434729625351
1,2.61739583283408,4.26267987704132
1,2.62466859216316,4.15888308335967
1,2.63905732961526,4.35670882668959
1,2.65324196460721,4.38202663467388
1,2.67414864942653,4.30406509320417
1,2.77258872223978,4.27666611901606
1,2.79116510781272,4.34380542185368
1,2.85070650150373,4.39444915467244
1,2.86220088092947,4.40671924726425
1,2.88480071284671,4.38202663467388
1,2.89037175789616,4.38202663467388
1,2.89037175789616,4.38202663467388
1,3.02529107579554,4.46590811865458
