"y","fac","x2","x0"
-3.69457525481792,"2",0.415244054514915,0.18488225992769
1.55183275806624,"3",0.842069704318419,0.180820100707933
2.50595125297069,"3",0.109240429243073,0.149246862856671
5.00504866881064,"3",0.621229486307129,0.150469752028584
1.17214296786304,"2",0.702329544350505,0.683403422823176
0.587194658962908,"2",0.855542484438047,0.437488002004102
5.87152523929215,"3",0.325241371290758,0.402642735978588
-0.135947753050073,"1",0.721286036539823,0.397016411880031
2.04144470042046,"1",0.400094258133322,0.286973854992539
0.335944272908039,"3",0.0719438814558089,0.1105548995547
4.45219052292618,"3",0.689006573520601,0.206109444377944
1.2352629423162,"3",0.0245150162372738,0.300100281601772
-1.6217628938144,"1",0.00760855153203011,0.853720766957849
-0.0307004575813155,"1",0.314743722556159,0.538869451731443
2.19376967798235,"1",0.562986994627863,0.953633589204401
0.478855641489416,"1",0.216759763890877,0.201554203871638
4.8803036428217,"1",0.585632596397772,0.194289194187149
3.3927987771375,"2",0.790176905458793,0.935812409734353
4.26490479096586,"3",0.737517719622701,0.874337470624596
0.645776563751534,"1",0.900188666302711,0.516684105619788
-0.952052262967684,"2",0.0193997251335531,0.754841333255172
-1.59634398090989,"2",0.156131871277466,0.293509235838428
-1.05775168923474,"1",0.958072581328452,0.53408810053952
2.97015083252034,"3",0.616871093399823,0.504089607624337
0.452990272856807,"2",0.265573306940496,0.777965647634119
4.11995674417456,"3",0.337013771524653,0.21321823168546
-2.41756921921586,"1",0.392924327170476,0.839018759317696
7.43207424501189,"3",0.289729104842991,0.594118564389646
-0.115067191905391,"1",0.372655788203701,0.652539103291929
-1.41803360955582,"2",0.316260900115594,0.997772415168583
