"(Intercept)","sin(2 * pi * Time)","cos(2 * pi * Time)"
1,-0.755749424732008,0.654860906618527
1,-0.540640865507886,0.841253501949848
1,-0.281732584244485,0.959492965568234
1,0,1
1,0.281732584244485,0.959492965568234
1,0.540640865507886,0.841253501949848
1,0.755749424732008,0.654860906618527
1,0.909632042811413,0.415414909085767
1,0.989821417493905,0.142315007888689
1,0.989821417493905,-0.142315007888689
1,0.909632042811413,-0.415414909085768
1,0.755749424732008,-0.654860906618527
1,0.540640865507886,-0.841253501949848
1,0.281732282810866,-0.959493054077088
1,1.22464679914735e-16,-1
1,-0.281732282810865,-0.959493054077088
1,-0.540640865507886,-0.841253501949849
1,-0.755749424732008,-0.654860906618527
1,-0.909632042811413,-0.415414909085767
1,-0.989821417493905,-0.142315007888689
1,-0.989821417493905,0.142315007888689
1,-0.909632042811413,0.415414909085767
1,-0.755749424732008,0.654860906618526
1,-0.540640865507886,0.841253501949849
1,-0.281732282810865,0.959493054077089
1,-2.44929359829471e-16,1
1,0.281735297145805,0.959492168984283
1,0.540640336932615,0.841253841644357
1,0.755751070574591,0.654859007210987
1,-0.809016994374947,0.587785252292473
1,-0.587785252292473,0.809016994374947
1,-0.309016994374947,0.951056516295154
1,0,1
1,0.309016994374947,0.951056516295154
1,0.587785252292473,0.809016994374947
1,0.809016994374947,0.587785252292473
1,0.951056516295154,0.309016994374947
1,1,6.12323399573677e-17
1,0.951056516295154,-0.309016994374947
1,0.809016994374947,-0.587785252292473
1,0.587785252292473,-0.809016994374947
1,0.309016994374948,-0.951056516295154
1,1.22464679914735e-16,-1
1,-0.309016994374948,-0.951056516295154
1,-0.587785252292473,-0.809016994374947
1,-0.809016994374947,-0.587785252292473
1,-0.951056516295154,-0.309016994374948
1,-1,-1.83697019872103e-16
1,-0.951056516295154,0.309016994374947
1,-0.809016994374948,0.587785252292473
1,-0.587785252292473,0.809016994374947
1,-0.309016994374948,0.951056516295154
1,-2.44929359829471e-16,1
1,0.309016994374947,0.951056516295154
1,0.587785252292474,0.809016994374947
1,0.809016994374947,0.587785252292474
1,-0.837166351651788,0.546948351914543
1,-0.614212921460849,0.789140346903217
1,-0.324699475460205,0.945817239553112
1,0,1
1,0.324699475460205,0.945817239553112
1,0.614212921460849,0.789140346903217
1,0.837166351651788,0.546948351914543
1,0.969400241585155,0.245485583313243
1,0.99658449027582,-0.0825793784287798
1,0.915773260235919,-0.401695576073319
1,0.735723709097465,-0.677281790595221
1,0.475947567539061,-0.879473656770714
1,0.164594655517479,-0.986361292516633
1,-0.164594655517479,-0.986361292516633
1,-0.47594756753906,-0.879473656770714
1,-0.735724134646019,-0.677281328326248
1,-0.915773260235919,-0.40169557607332
1,-0.99658449027582,-0.08257937842878
1,-0.969400241585155,0.245485583313243
1,-0.837166351651788,0.546948351914542
1,-0.614212921460849,0.789140346903217
1,-0.324699594315102,0.945817198750165
1,-2.44929359829471e-16,1
1,0.324701971411967,0.945816382688089
1,0.614211929797357,0.789141118745314
1,0.837167382623655,0.546946773892176
1,-0.755749424732008,0.654860906618527
1,-0.540640865507886,0.841253501949848
1,-0.281732584244485,0.959492965568234
1,0,1
1,0.281732584244485,0.959492965568234
1,0.540640865507886,0.841253501949848
1,0.755749424732008,0.654860906618527
1,0.909632042811413,0.415414909085767
1,0.989821417493905,0.142315007888689
1,0.989821417493905,-0.142315007888689
1,0.909632042811413,-0.415414909085768
1,0.755749424732008,-0.654860906618527
1,0.540640865507886,-0.841253501949848
1,0.281732282810866,-0.959493054077088
1,1.22464679914735e-16,-1
1,-0.281732282810865,-0.959493054077088
1,-0.540640865507886,-0.841253501949849
1,-0.755749424732008,-0.654860906618527
1,-0.909632042811413,-0.415414909085767
1,-0.989821417493905,-0.142315007888689
1,-0.989821417493905,0.142315007888689
1,-0.909632042811413,0.415414909085767
1,-0.755749424732008,0.654860906618526
1,-0.540640865507886,0.841253501949849
