"(Intercept)","bs(wt)1","bs(wt)2","bs(wt)3"
1,0.436477083095205,0.172318163689869,0.0226766770333672
1,0.443787009430483,0.237127464434805,0.042234550354414
1,0.389919331047184,0.10137400133862,0.00878531132734821
1,0.416494043155624,0.320902155477986,0.0824166996564859
1,0.380384539647167,0.369456153175449,0.119613912494807
1,0.376622901878535,0.373362927676939,0.123377057058215
1,0.354577813956515,0.393401598332552,0.145492104956861
1,0.419717625304617,0.315070034751944,0.0788380257056117
1,0.424509493464712,0.305594564996364,0.0733301528729183
1,0.380384539647167,0.369456153175449,0.119613912494807
1,0.380384539647167,0.369456153175449,0.119613912494807
1,0.23508551125071,0.443953952930624,0.279465843831513
1,0.319043801910842,0.417544338156043,0.182151868888616
1,0.307264900965433,0.423704093971191,0.194756119430797
1,0.00567387026497157,0.121857776897694,0.872380291698622
1,0,0,1
1,0.00119932666571611,0.0581749339623302,0.940617497652522
1,0.358100238442649,0.0763073398914702,0.00542009331114972
1,0.0742129890640934,0.00198732603952154,1.77393240597879e-05
1,0.207998687840717,0.018661347864227,0.000558089905477952
1,0.418008088566665,0.13448587371256,0.0144227274726098
1,0.364870765178922,0.384609047118748,0.135138367921451
1,0.381312248985807,0.368467643313585,0.118685237212789
1,0.292795599058047,0.430135958969744,0.210632654992128
1,0.29157522066062,0.430622808474076,0.211993326865431
1,0.257615622770767,0.0311590119831653,0.00125624372378865
1,0.339103009875019,0.0647434796564059,0.00412039806583095
1,0,0,0
1,0.422170748715571,0.310353562831278,0.076050850874213
1,0.444012218748884,0.2102951616305,0.0332003288331498
1,0.354577813956515,0.393401598332552,0.145492104956861
1,0.444178285452934,0.212849428013944,0.0339990198302656
