"y","x"
-0.0489806017123873,0.18488225992769
-1.97305237177544,0.180820100707933
1.54305915149577,0.149246862856671
-0.383313597642592,0.150469752028584
-0.241310975702361,0.683403422823176
1.28827577501137,0.437488002004102
-4.39599598933705,0.402642735978588
0.689050298597633,0.397016411880031
1.02153790689881,0.286973854992539
1.73412110368501,0.1105548995547
-3.63043461987834,0.206109444377944
3.56222970541628,0.300100281601772
-1.15182491767562,0.853720766957849
-0.3767120011935,0.538869451731443
-0.436852093612732,0.953633589204401
-3.0602947303743,0.201554203871638
1.85045527767952,0.194289194187149
1.74149601363873,0.935812409734353
0.64749075828279,0.874337470624596
1.11289353755794,0.516684105619788
-1.33226199521022,0.754841333255172
5.01322373425106,0.293509235838428
-0.574686753369537,0.53408810053952
1.62757861719823,0.504089607624337
1.8553527217988,0.777965647634119
1.92149717932962,0.21321823168546
4.0081358880232,0.839018759317696
-0.615604976040481,0.594118564389646
5.55878489729553,0.652539103291929
0.56899132001625,0.997772415168583
