"y","x","group","cohort"
-0.86114978969137,8.62417755182832,"A","Z"
0.525743997357524,9.69812732655555,"A","Z"
1.1310993249668,1.59646144602448,"A","Z"
0.71252282953591,2.56547895260155,"A","Y"
-2.06674161753635,6.65676890173927,"A","Y"
-1.15214151826665,7.45469574118033,"A","Y"
-1.93073875959331,7.22430794266984,"A","Y"
-0.475498307360358,0.0201698904857039,"A","Y"
-0.199818967827027,8.12098609283566,"A","Z"
-0.0777807723978217,8.42237232252955,"A","Y"
1.03154850876682,4.09458153881133,"A","Z"
0.748657693599876,4.22299942933023,"A","Y"
-0.935695591200114,7.74037900613621,"A","Y"
-1.07973507739985,5.83447212353349,"A","Z"
-0.749747334338136,7.01969558838755,"A","Y"
1.79917674595705,3.22367542423308,"A","Y"
-1.50889524116238,7.23387703299522,"A","Z"
0.79702668633935,0.474819641094655,"A","Z"
1.99766715284665,1.99155499460176,"A","Z"
1.44083370273343,9.75864119129255,"A","Z"
1.38730223457966,1.15973397158086,"A","Z"
-1.08045785467089,5.36281500244513,"A","Y"
-1.91560742664079,6.53959348099306,"A","Y"
-0.0692779188723651,9.09481742419302,"A","Z"
1.39101434872783,9.83596440870315,"A","Y"
-0.130044262064708,4.60206795949489,"A","Y"
1.45078018155665,2.79214234789833,"A","Z"
-0.154190205675583,4.74728964269161,"A","Y"
0.923747685611219,2.1046607196331,"A","Y"
0.429376474871839,0.387089005671442,"A","Z"
-1.37662412616784,6.12312475219369,"A","Z"
1.4541255552704,1.63899900391698,"A","Y"
1.18204847839772,2.03218405833468,"A","Y"
-1.59888765017226,5.91907766647637,"A","Z"
-0.769203026885761,8.45269405515864,"A","Z"
-0.463953721593466,6.14877423737198,"A","Z"
-1.31046754183727,6.65124216349795,"A","Z"
1.10468619143943,2.37769886152819,"A","Y"
-1.12409237600803,7.58100617676973,"A","Y"
0.133913783541267,8.85367080336437,"A","Z"
0.886744639516187,4.49428424006328,"A","Z"
-0.246311945094277,8.07184077100828,"A","Z"
-0.578018105555271,8.56035336619243,"A","Y"
1.52730214316013,1.08791324310005,"A","Y"
0.274987629714379,9.16513649281114,"A","Y"
-1.15839495661145,7.36934177344665,"A","Y"
1.4648642314116,2.57379449205473,"A","Z"
-0.531476231856938,7.9208662151359,"A","Z"
-1.25148626643601,7.17543967533857,"A","Z"
-0.742794637936403,6.13323608646169,"A","Z"
1.60837630166724,3.07243686402217,"A","Z"
-1.69861988703122,7.51498621888459,"A","Y"
1.93562683825486,1.98769957292825,"A","Z"
-0.641790242093406,6.93038882454857,"A","Z"
-0.138504744982051,8.22433285182342,"A","Y"
0.611122257952926,1.15332129411399,"A","Z"
1.04721899375262,9.52754564816132,"A","Z"
1.55337025802502,2.81712480820715,"A","Z"
0.224407379453196,4.35804194072261,"A","Y"
0.42058553494281,9.21683470718563,"A","Z"
0.757252570179323,9.13798743858933,"A","Z"
0.209117049615113,9.61784835904837,"A","Y"
-0.00240464938608381,0.108337618876249,"A","Z"
1.22431759416303,2.82786628697067,"A","Z"
-0.714682203666036,6.86538926325738,"A","Z"
-0.909833869874727,6.95277963066474,"A","Z"
0.478843083770247,4.49471931206062,"A","Y"
1.56853620803934,1.32944299839437,"A","Y"
-0.399424476268191,8.25101640075445,"A","Y"
-0.589324791250451,8.42535302042961,"A","Z"
1.38970122420512,1.95101296529174,"A","Y"
0.409619281278073,0.0626504397951066,"A","Z"
-0.983140877837469,8.6048025963828,"A","Y"
-0.488540443618988,8.72908649034798,"A","Z"
-1.00934641417377,8.47474691458046,"A","Y"
0.121048344301171,9.08481230260804,"A","Z"
0.866491714623241,9.3239201256074,"A","Z"
1.61545910555301,2.44274692377076,"A","Y"
1.67642400836875,2.86317340331152,"A","Y"
-2.38195989131131,6.23769342433661,"A","Y"
