"name","value"
"(Intercept)",0.0226039977475046
"groupB",0.116852710285661
"groupC",-0.101834356664
"cohortZ",0.251761364771523
"s(x):groupA.1",4.3538538687691
"s(x):groupA.2",1.25921433621629
"s(x):groupA.3",0.251041892718881
"s(x):groupA.4",-0.727171253742311
"s(x):groupA.5",-0.768582507210944
"s(x):groupA.6",-0.516081446018051
"s(x):groupA.7",0.464123155225196
"s(x):groupA.8",0.804731296682004
"s(x):groupA.9",4.05357487758441
"s(x):groupB.1",0.0246943367022894
"s(x):groupB.2",-0.553051475188162
"s(x):groupB.3",-0.0185015782915741
"s(x):groupB.4",0.345300021543897
"s(x):groupB.5",0.124521314570786
"s(x):groupB.6",0.354458508765687
"s(x):groupB.7",-0.152845359591325
"s(x):groupB.8",-1.41332475008907
"s(x):groupB.9",0.111281939127639
"s(x):groupC.1",3.62245876489095e-05
"s(x):groupC.2",0.00190018961245689
"s(x):groupC.3",0.00054092569892515
"s(x):groupC.4",-0.00220298008085157
"s(x):groupC.5",-0.000811486215451059
"s(x):groupC.6",-0.0023127759751431
"s(x):groupC.7",0.00101153468656979
"s(x):groupC.8",0.0111970451442911
"s(x):groupC.9",0.0331391404634041
