"y","fac","x1","x2"
-3.69457525481792,"2",0.617142163217068,0.415244054514915
1.55183275806624,"3",0.0722174125257879,0.842069704318419
2.50595125297069,"3",0.0757581086363643,0.109240429243073
5.00504866881064,"3",0.499143054010347,0.621229486307129
1.17214296786304,"2",0.464202378178015,0.702329544350505
0.587194658962908,"2",0.764079057145864,0.855542484438047
5.87152523929215,"3",0.278319913428277,0.325241371290758
-0.135947753050073,"1",0.608371138805524,0.721286036539823
2.04144470042046,"1",0.429602757096291,0.400094258133322
0.335944272908039,"3",0.520514443516731,0.0719438814558089
4.45219052292618,"3",0.0808410067111254,0.689006573520601
1.2352629423162,"3",0.960152580635622,0.0245150162372738
-1.6217628938144,"1",0.34456245158799,0.00760855153203011
-0.0307004575813155,"1",0.107425665250048,0.314743722556159
2.19376967798235,"1",0.721514450153336,0.562986994627863
0.478855641489416,"1",0.739119583275169,0.216759763890877
4.8803036428217,"1",0.767970440210775,0.585632596397772
3.3927987771375,"2",0.666931571671739,0.790176905458793
4.26490479096586,"3",0.546843179035932,0.737517719622701
0.645776563751534,"1",0.748260286170989,0.900188666302711
-0.952052262967684,"2",0.828440029872581,0.0193997251335531
-1.59634398090989,"2",0.0260453852824867,0.156131871277466
-1.05775168923474,"1",0.591539460001513,0.958072581328452
2.97015083252034,"3",0.523993709124625,0.616871093399823
0.452990272856807,"2",0.173289450583979,0.265573306940496
4.11995674417456,"3",0.785737382713705,0.337013771524653
-2.41756921921586,"1",0.516620413633063,0.392924327170476
7.43207424501189,"3",0.391201278660446,0.289729104842991
-0.115067191905391,"1",0.557110525667667,0.372655788203701
-1.41803360955582,"2",0.716570192715153,0.316260900115594
