"(Intercept)","fac","x2"
1,2,0.415244054514915
1,3,0.531438757665455
1,1,0.00324621424078941
1,3,0.252099723322317
1,1,0.155228920048103
1,2,0.878839791286737
1,2,0.203511162893847
1,2,0.583528404124081
1,3,0.804473386378959
1,3,0.264716582372785
1,1,0.405742728384212
1,1,0.380358448717743
1,3,0.240951270796359
1,3,0.842069704318419
1,3,0.00709935487248003
1,3,0.476415365468711
1,2,0.874515716219321
1,2,0.566878651967272
1,2,0.500824617221951
1,3,0.874521149788052
1,2,0.524293957278132
1,3,0.0925511021632701
1,3,0.134571503615007
1,2,0.0430209250189364
1,2,0.579527264460921
1,2,0.0749190652277321
1,3,0.109240429243073
1,2,0.0269805011339486
1,1,0.44965722411871
1,3,0.802779154153541
1,3,0.0946207772940397
1,3,0.0217266413383186
1,2,0.865996729349717
1,2,0.582203940721229
1,1,0.156790239037946
1,1,0.514403509441763
1,1,0.942464028950781
1,2,0.859073282685131
1,3,0.614471670007333
1,3,0.621229486307129
1,1,0.770207359222695
1,2,0.559223463525996
1,2,0.104635148309171
1,1,0.160728369606659
1,3,0.921017819782719
1,2,0.858829384669662
1,2,0.768369293771684
1,3,0.0215932258870453
1,1,0.900029808748513
1,2,0.422055596718565
1,1,0.815620528068393
1,1,0.165990423876792
1,2,0.702329544350505
1,2,0.146583809517324
1,2,0.783650883939117
1,2,0.222305322065949
1,1,0.117966502672061
1,1,0.950626030098647
1,1,0.635327411815524
1,3,0.470433705253527
1,1,0.120422721607611
1,1,0.480194857809693
1,2,0.368039822205901
1,1,0.909002645174041
1,2,0.152872634120286
1,2,0.855542484438047
1,2,0.907381367171183
1,3,0.899858920136467
1,1,0.514945505419746
1,3,0.416780355619267
1,2,0.469175448641181
1,2,0.197256424231455
1,3,0.329779473599046
1,1,0.955389225622639
1,2,0.584825026104227
1,3,0.618567775702104
1,2,0.495288227219135
1,2,0.518186261644587
1,3,0.325241371290758
1,1,0.552817386575043
1,3,0.0177831065375358
1,1,0.0569726510439068
1,3,0.388734344625846
1,2,0.110059214755893
1,1,0.0580943147651851
1,3,0.192604857496917
1,1,0.616521884920076
1,2,0.593625131761655
1,1,0.597685679094866
1,3,0.906595766311511
1,3,0.445523936068639
1,1,0.721286036539823
1,2,0.237508250167593
1,1,0.142295781057328
1,1,0.856655673589557
1,3,0.0750631871633232
1,1,0.0216751468833536
1,1,0.122391620650887
1,3,0.693578774109483
1,2,0.460468353936449
1,1,0.270201246719807
1,2,0.455095182172954
1,2,0.510476477444172
1,3,0.219658464426175
1,1,0.400094258133322
1,2,0.729184883181006
1,2,0.163844325579703
1,3,0.963441944448277
1,3,0.943138560513034
1,3,0.358087731990963
1,2,0.393948743119836
1,2,0.256241421215236
1,1,0.306597534567118
1,2,0.131582422880456
1,2,0.98111131368205
1,2,0.598525822162628
1,2,0.748547380324453
1,3,0.0719438814558089
1,2,0.580856277374551
1,2,0.614933087024838
1,3,0.485181445255876
1,1,0.783235180657357
1,1,0.546176499687135
1,3,0.616609779186547
1,1,0.398970876354724
1,2,0.220897037768736
1,1,0.249966160627082
1,3,0.248722158139572
1,3,0.826910610077903
1,2,0.588559790281579
1,3,0.689006573520601
1,3,0.934218391077593
1,2,0.671412567840889
1,1,0.840596231399104
1,2,0.472115368815139
1,2,0.546338079730049
1,1,0.90352713316679
1,1,0.969267520820722
1,1,0.0870215415488929
1,2,0.597765780985355
1,3,0.939952106913552
1,1,0.126566371880472
1,1,0.926261703018099
1,3,0.0245150162372738
1,2,0.823366520227864
1,1,0.820631313370541
1,3,0.0955632287077606
1,1,0.0596761875785887
1,3,0.608956641051918
1,1,0.358118778094649
1,3,0.212094453861937
1,1,0.618435505079105
1,1,0.353117618011311
1,2,0.844442341709509
1,2,0.272385245654732
1,3,0.962502768728882
1,1,0.00760855153203011
1,1,0.496044375933707
1,3,0.303963934537023
1,3,0.099967755144462
1,1,0.141885310411453
1,3,0.903049586340785
1,2,0.554629281163216
1,3,0.594052111497149
1,3,0.185394271044061
1,1,0.883408362045884
1,1,0.468688981607556
1,1,0.959689968731254
1,1,0.944737322861329
1,1,0.314743722556159
1,3,0.114289686316624
1,1,0.525504657998681
1,2,0.0482292044907808
1,2,0.772821844788268
1,2,0.527643352048472
1,1,0.674511657562107
1,2,0.171516932779923
1,3,0.953361469553784
1,2,0.170753609389067
1,1,0.659396967152134
1,1,0.807319219456986
1,2,0.163384499261156
1,1,0.562986994627863
1,2,0.412214461248368
1,2,0.902525570942089
1,2,0.455087962327525
1,1,0.139089935924858
1,2,0.798090466298163
1,2,0.652757127070799
1,3,0.477963302284479
1,2,0.489614740246907
1,1,0.91844050004147
1,1,0.104550529969856
1,3,0.391365415183827
1,2,0.17471737228334
1,1,0.216759763890877
1,2,0.422036694828421
1,3,0.984907931415364
1,2,0.556566108483821
1,3,0.179121345514432
1,1,0.322833693120629
1,1,0.044683248270303
1,3,0.731687974883243
1,1,0.492423130199313
1,2,0.235632494091988
1,2,0.126034506596625
1,2,0.279774357099086
1,2,0.921807960607111
1,1,0.585632596397772
1,1,0.350823562359437
1,1,0.893432515673339
1,1,0.275044727604836
1,3,0.221272713737562
1,2,0.301245874259621
1,1,0.887447157641873
1,2,0.170867978129536
1,2,0.126242727739736
1,2,0.145286483457312
1,3,0.929243098711595
1,2,0.0527124027721584
1,1,0.0664937521796674
1,2,0.790176905458793
1,1,0.556372927967459
1,2,0.257445320487022
1,3,0.0598067208193243
1,3,0.761961632408202
1,1,0.985238047782332
1,2,0.232479837723076
1,2,0.616073642158881
1,1,0.82774131372571
1,1,0.671669385163113
1,2,0.362262127455324
1,2,0.965483136475086
1,3,0.85786680271849
1,3,0.737517719622701
1,2,0.723582489416003
1,2,0.495109336683527
1,3,0.0090853429865092
1,2,0.791309111984447
1,3,0.0774376934859902
1,3,0.559645003871992
1,3,0.697106800973415
1,2,0.793073002481833
1,1,0.756172250024974
1,1,0.65849306806922
1,1,0.513834197074175
1,1,0.556701492983848
1,1,0.900188666302711
1,1,0.458727905293927
1,1,0.998233716702089
1,3,0.758639414561912
1,2,0.366009632823989
1,3,0.851000521797687
1,1,0.712846649345011
1,3,0.519592084456235
1,2,0.0423618387430906
1,3,0.96031067497097
1,3,0.452528855297714
1,2,0.520820441655815
1,3,0.186955406796187
1,2,0.0193997251335531
1,3,0.192370351636782
1,3,0.355459752492607
1,3,0.288275173632428
1,2,0.954780137864873
1,1,0.594576227013022
1,1,0.874991813441738
1,2,0.723769654985517
1,2,0.458341122372076
1,1,0.636479692999274
1,1,0.303035995922983
1,3,0.957928294083104
1,2,0.936205095611513
1,2,0.156131871277466
1,3,0.372258520917967
1,2,0.825098739005625
1,3,0.894503128482029
1,1,0.014919285196811
1,2,0.742581224767491
1,3,0.0647113677114248
1,2,0.536692324560136
1,1,0.498718291521072
1,3,0.474551951512694
1,2,0.268144310917705
1,1,0.201564811402932
1,1,0.773453313857317
1,1,0.958072581328452
1,3,0.577234108000994
1,2,0.166751269018278
1,3,0.0817670363467187
1,3,0.714425090467557
1,3,0.145573613466695
1,3,0.326131327776238
1,1,0.973094961140305
1,2,0.136128195794299
