"y","x0"
4.49154727312292,"1"
8.29888910871464,"2"
7.73167121602232,"3"
13.8177505440486,"4"
9.750614055276,"1"
6.99940729968636,"2"
15.5800330332702,"3"
11.7804126239769,"4"
7.43855083796508,"1"
6.57123519721013,"2"
11.2026959786126,"3"
10.9433108461652,"4"
11.9598722133435,"1"
9.21554705336785,"2"
15.5515972730522,"3"
10.989590885375,"4"
8.13950079447485,"1"
16.0141610127337,"2"
16.5706825768131,"3"
12.9393249777291,"4"
8.93595225526145,"1"
6.73032865726111,"2"
10.7396002675694,"3"
13.198949059927,"4"
17.0105588178916,"1"
4.62796561263438,"2"
9.79487710024104,"3"
15.2568584603811,"4"
6.65482866437968,"1"
14.4788557549203,"2"
