"(Intercept)","log1p(hp)"
1,4.70953020131233
1,4.70953020131233
1,4.54329478227
1,4.70953020131233
1,5.17048399503815
1,4.66343909411207
1,5.50533153593236
1,4.14313472639153
1,4.56434819146784
1,4.82028156560504
1,4.82028156560504
1,5.19849703126583
1,5.19849703126583
1,5.19849703126583
1,5.32787616878958
1,5.37527840768417
1,5.44241771052179
1,4.20469261939097
1,3.97029191355212
1,4.18965474202643
1,4.58496747867057
1,5.01727983681492
1,5.01727983681492
1,5.50533153593236
1,5.17048399503815
1,4.20469261939097
1,4.52178857704904
1,4.7361984483945
1,5.57972982598622
1,5.17048399503815
1,5.8171111599632
1,4.70048036579242
